'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109154894213,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:22:19,52,苏CF8***,-
G320300109154894444,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:22:23,52,苏CDN***,-
G320300109154898227,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:22:28,1,豫AX2***,宇通牌
G320300109154898145,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:22:28,1,豫AX2***,宇通牌
G320300109154899245,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:22:42,1,辽F30***,-
G320300109154897355,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:22:50,2,苏CA2***,-
G320300109154897864,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:22:53,2,苏F85***,-
G320300109154899011,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:23:02,52,苏CF1***,-
G320300109154898533,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:23:04,2,苏GE9***,-
G320300109154900203,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:23:20,1,鲁RP4***,-
G320300109154901434,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:23:25,2,苏C7U***,-
G320300109154901089,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:23:28,2,苏CW5***,-
G320300109154901980,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:23:32,1,苏CNB***,-
G320300109154901302,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:23:34,2,苏C61***,-
G320300109154902754,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:23:51,2,京L8D***,-
G320300109154904050,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:23:54,2,苏C5X***,-
G320300109154910079,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:24:34,1,鲁RL1***,宇通牌
G320300109154907149,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:24:38,2,苏CA2***,-
G320300109154912393,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:24:58,2,津C58***,-
G320300109154914093,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:25:48,2,皖FM0***,-
G320300109154916191,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:26:05,2,苏N07***,-
G320300109154917470,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:26:31,2,苏C23***,-
G320300109154919435,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 20:26:46,2,浙C8J***,-
G320300109154922419,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:27:20,2,苏C20***,-
G320300109154922926,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:27:25,2,鲁QY2***,-
G320300109154923469,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:27:31,1,鲁Q37***,-
G320300109154924564,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:27:44,1,苏CKA***,-
G320300109154925808,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:27:57,2,苏CB2***,-
G320300109154926110,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:27:59,52,苏CD2***,-
G320300109154926437,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:28:01,2,苏C91***,-
G320300109154926675,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:28:07,1,苏CLB***,-
G320300109154926795,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:28:08,2,苏C20***,-
G320300109154927025,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:28:16,2,苏CF8***,-
G320300109154927512,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:28:25,2,苏CK1***,-
G320300109154928277,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:28:25,2,鲁QUX***,-
G320300109154929648,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:28:41,1,鲁DA2***,-
G320300109154929713,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:28:41,52,皖LD2***,-
G320300109154932496,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:29:08,2,苏CM6***,-
G320300109154934162,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:29:24,2,苏C5P***,-
G320300109154937006,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:30:03,1,苏CL0***,-
G320300109154937323,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:30:10,2,苏C6U***,-
G320300109154938229,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:30:17,2,苏C99***,-
G320300109154939175,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:30:26,2,苏G50***,-
G320300109154939877,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:30:28,1,皖LD0***,-
G320300109154939435,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:30:28,2,苏B8D***,-
G320300109154940546,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:30:41,2,苏C95***,-
G320300109154941699,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:30:56,2,苏CH6***,-
G320300109154942886,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:31:01,52,苏CDL***,-
G320300109154942576,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:31:07,2,皖LY8***,-
G320300109154943877,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:31:19,51,鲁Q73***,-
G320300109154947761,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:31:31,2,苏CM1***,-
G320300109154946209,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:31:43,2,苏G22***,-
G320300109154947167,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:31:49,2,苏CH8***,-
G320300109154949280,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:32:17,52,苏CDQ***,-
G320300109154948944,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:32:22,2,苏C73***,-
G320300109154952481,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:32:28,2,鲁R6S***,-
G320300109154952076,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:32:57,2,苏UP6***,-
G320300109154954365,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:33:16,1,鲁Q01***,-
G320300109154958869,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:34:04,2,苏CH6***,-
G320300109154960510,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:34:22,2,苏UH8***,-
G320300109154961159,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:34:27,2,苏C06***,-
G320300109154961377,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:34:30,2,苏C56***,-
G320300109154964238,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:35:01,2,苏CRX***,-
G320300109154967383,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:35:32,2,苏CF1***,-
G320300109154967522,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:35:40,1,皖LF0***,-
G320300109154969187,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:35:51,2,鲁DU7***,-
G320300109154971114,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:36:17,2,苏C89***,-
G320300109154972106,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:36:24,2,苏C00***,-
G320300109154972820,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:36:29,1,皖LC1***,-
G320300109154975854,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:36:31,2,苏E6H***,美亚牌-未知系列3-未知年款0
G320300109154972509,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:36:31,52,苏KD6***,-
G320300109154972878,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:36:35,2,苏C8X***,-
G320300109154974222,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 20:36:47,2,皖SXX***,-
G320300109154974524,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 20:36:51,2,苏C63***,-
G320300109154975173,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 20:36:55,2,苏C11***,-
G320300109154977219,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:37:12,2,苏CZL***,-
G320300109154976763,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:37:19,1,鲁DE0***,-
G320300109154978142,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:37:25,2,皖LL9***,-
G320300109154981573,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:37:37,1,冀EQ4***,-
G320300109154981052,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:38:02,52,苏CDH***,-
G320300109154982100,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:38:09,2,苏N05***,宇通牌
G320300109154981892,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:38:10,2,皖LNQ***,-
G320300109154981899,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:38:12,2,苏U85***,-
G320300109154982497,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:38:16,2,苏C9X***,-
G320300109154983351,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:38:25,2,鲁D00***,-
G320300109154983657,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:38:31,2,苏CY3***,-
G320300109154984235,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:38:37,2,苏CD2***,-
G320300109154990058,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:39:10,2,苏CU0***,-
G320300109154987877,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:39:14,2,苏CE6***,科尼赛克牌
G320300109154990911,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:39:51,52,苏CD3***,-
G320300109154994982,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:40:34,1,鲁Q11***,-
G320300109154995200,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:40:40,52,CDW8***,-
G320300109154995591,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:40:42,2,苏CD3***,-
G320300109154996963,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:40:56,1,渝F39***,-
G320300109154998162,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:41:01,2,苏C20***,-
G320300109155000600,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:41:34,2,苏CR2***,-
G320300109155001125,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:41:40,2,苏CM5***,-
G320300109155002498,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:41:52,2,苏CH8***,-
G320300109155007394,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:42:50,1,鲁Q52***,-
G320300109155014624,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:43:37,1,鲁RV2***,-
G320300109155013852,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:43:59,1,鲁Q92***,-
G320300109155015066,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:44:12,2,苏CL6***,-
G320300109155016379,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:44:19,2,苏CD6***,-
G320300109155017659,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:44:40,2,皖L97***,-
G320300109155017664,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:44:42,52,皖LD7***,-
G320300109155018838,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:44:54,2,苏C9C***,-
G320300109155019931,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:45:06,2,苏CV0***,-
G320300109155021160,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:45:17,2,苏CP5***,-
G320300109155021422,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:45:23,2,苏C1P***,-
G320300109155024494,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:45:46,2,鲁R6U***,-
G320300109155024813,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:46:01,1,鲁Q17***,-
G320300109155025736,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:46:07,2,苏C1A***,-
G320300109155026339,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:46:13,1,豫HT5***,-
G320300109155027669,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:46:24,2,苏C2T***,-
G320300109155028510,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:46:41,2,皖AP8***,-
G320300109155031493,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:47:14,1,苏C1T***,-
G320300109155032607,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:47:24,2,苏C51***,-
G320300109155032925,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:47:30,2,苏CM3***,-
G320300109155035497,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:47:52,2,苏CE8***,-
G320300109155039807,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:48:46,52,皖FD5***,-
G320300109155040600,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:48:48,2,苏CC6***,-
G320300109155040651,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 20:48:50,52,苏CD2***,-
G320300109155044308,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:49:01,1,豫J89***,宇通牌
G320300109155044214,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:49:02,1,豫J89***,宇通牌
G320300109155043320,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:49:25,2,浙苏CC***,-
G320300109155043720,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:49:28,2,皖LS7***,-
G320300109155044241,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:49:45,2,苏C76***,-
G320300109155046040,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 20:49:50,2,苏CS3***,-
G320300109155046686,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:49:57,2,苏C31***,-
G320300109155047601,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:50:16,1,苏CNQ***,-
G320300109155048107,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:50:21,1,鲁Q28***,-
G320300109155048933,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:50:28,2,鲁D78***,-
G320300109155048980,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:50:30,1,鲁Q01***,-
G320300109155050456,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:50:45,2,苏C1W***,-
G320300109155050753,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:50:47,2,苏C8Q***,-
G320300109155053289,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:51:17,2,苏CC7***,-
G320300109155053826,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:51:30,2,苏CH0***,-
G320300109155055024,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:51:36,2,皖AW8***,-
G320300109155056563,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:51:48,2,苏C6Z***,-
G320300109155061390,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:52:18,1,鲁Q06***,-
G320300109155059783,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:52:37,2,苏CR9***,-
G320300109155061965,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:52:54,2,苏C3P***,-
G320300109155064344,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:53:17,2,苏C0V***,-
G320300109155063953,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:53:17,2,苏CQ7***,-
G320300109155066801,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:53:49,2,皖LQP***,-
G320300109155069055,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:54:10,1,皖F37***,-
G320300109155069210,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:54:17,51,苏G00***,宇通牌
G320300109155069680,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:54:17,2,苏KN7***,-
G320300109155070618,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:54:34,1,鲁PAJ***,-
G320300109155071640,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:54:34,2,苏CP3***,-
G320300109155073406,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:55:07,1,冀FQ3***,-
G320300109155073928,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:55:08,2,苏U85***,-
G320300109155074482,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:55:12,1,冀DF1***,-
G320300109155076560,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:55:42,2,苏EAN***,-
G320300109155077746,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:55:57,2,苏CR3***,-
G320300109155078721,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:56:04,2,皖L35***,-
G320300109155081187,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:56:33,2,苏GW7***,-
G320300109155081630,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:56:40,1,苏CJH***,-
G320300109155081901,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:56:40,1,冀D1A***,-
G320300109155081783,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:56:46,2,苏C6S***,-
G320300109155082115,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:56:51,2,苏C6W***,-
G320300109155083831,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:57:08,2,浙B28***,-
G320300109155084934,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:57:19,2,苏N96***,-
G320300109155085752,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:57:24,2,苏CT2***,-
G320300109155085148,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:57:24,52,苏CD2***,-
G320300109155085573,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:57:27,2,苏C19***,-
G320300109155087130,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:57:44,51,苏G09***,宇通牌
G320300109155087872,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:58:00,2,浙BY2***,-
G320300109155091071,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:58:23,1,苏CMJ***,汉江牌-未知系列1-未知年款0
G320300109155091237,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:58:26,2,苏CX7***,-
G320300109155092133,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:58:33,1,苏CQV***,-
G320300109155091007,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:58:33,2,鲁Q99***,-
G320300109155094917,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:59:15,1,鲁Q15***,汉江牌-未知系列1-未知年款0
G320300109155096250,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 20:59:24,2,苏C9U***,-
G320300109155095796,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 20:59:25,2,苏GE9***,-
G320300109155097178,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:59:44,1,皖LF3***,汉江牌-未知系列1-未知年款0
G320300109155099953,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:59:45,2,苏H95***,-
