'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045494394,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:21:35,2,京CE3***,-
G320300109045493969,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:21:36,51,鲁EG3***,-
G320300109045495486,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:21:56,2,苏C52***,-
G320300109045496005,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:22:04,2,苏CZ2***,-
G320300109045496021,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 06:22:07,2,苏C5G***,-
G320300109045497783,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:22:41,52,苏CDG***,-
G320300109045497785,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:22:43,2,苏C7D***,-
G320300109045497948,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:22:44,2,苏CK0***,-
G320300109045498268,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:22:48,2,苏CP9***,-
G320300109045499076,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:23:05,2,京LT8***,-
G320300109045503723,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:24:35,2,苏C13***,-
G320300109045504048,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:24:39,2,苏C97***,-
G320300109045504813,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:24:50,2,苏C6V***,-
G320300109045505131,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:24:54,2,苏CD0***,-
G320300109045505121,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:24:58,2,苏C9V***,-
G320300109045505100,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:24:59,2,苏C68***,-
G320300109045505428,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:25:06,2,苏CQ1***,-
G320300109045506890,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 06:25:27,1,鲁PAK***,-
G320300109045508023,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:25:48,2,鲁QHG***,-
G320300109045508365,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:25:55,1,苏ETM***,-
G320300109045510283,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 06:26:28,2,苏CZE***,-
G320300109045511698,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:26:53,2,鲁HR5***,-
G320300109045511726,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:26:56,2,鲁HV2***,-
G320300109045512538,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 06:27:04,2,苏C25***,-
G320300109045512284,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:27:06,2,鲁A8P***,-
G320300109045512296,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:27:09,2,鲁H3X***,-
G320300109045512929,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:27:13,2,苏CG7***,-
G320300109045513634,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:27:24,2,苏CQ6***,-
G320300109045515411,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:27:46,2,苏CM8***,-
G320300109045515058,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:27:49,2,苏CUH***,-
G320300109045517241,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:28:08,51,苏C00***,宇通牌
G320300109045516202,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:28:11,2,鲁Q7V***,-
G320300109045517652,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:28:33,2,鲁H6F***,-
G320300109045519160,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:28:42,2,苏C96***,-
G320300109045519334,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:28:57,2,苏C65***,-
G320300109045524636,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:30:31,2,苏CM8***,-
G320300109045526357,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:31:01,2,鲁QH3***,-
G320300109045529306,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 06:31:47,2,皖L13***,-
G320300109045533929,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:32:56,2,苏C95***,-
G320300109045537436,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:33:54,2,京LW8***,-
G320300109045538372,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:34:04,2,苏C22***,-
G320300109045538257,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:34:07,2,苏C2P***,-
G320300109045541187,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:34:51,2,鲁H7C***,-
G320300109045541913,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:35:06,2,新HV2***,-
G320300109045542825,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:35:14,52,苏CF0***,-
G320300109045546266,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:36:03,2,3CZG***,-
G320300109045546819,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:36:18,2,苏CE8***,-
G320300109045550093,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 06:37:07,2,苏C20***,-
G320300109045551535,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:37:29,52,苏CDS***,-
G320300109045551775,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:37:35,2,苏C3C***,-
G320300109045552241,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:37:40,2,8C68***,-
G320300109045554785,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:38:09,2,苏C36***,-
G320300109045554736,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:38:19,2,苏C8H***,-
G320300109045555202,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:38:23,2,苏CH7***,-
G320300109045556558,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:38:40,2,苏C30***,-
G320300109045558759,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:39:13,52,苏CDG***,-
G320300109045558556,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 06:39:14,2,苏C25***,-
G320300109045560288,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:39:37,2,皖FC8***,-
G320300109045560656,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:39:44,2,苏C69***,-
G320300109045560743,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:39:46,2,鲁QD7***,-
G320300109045561050,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:39:49,2,苏CE2***,-
G320300109045561091,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:39:52,52,苏JFF***,-
G320300109045561715,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:39:58,1,苏NDR***,汉江牌-未知系列1-未知年款0
G320300109045561981,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:40:00,2,苏CU3***,-
G320300109045564264,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:40:28,2,苏CVA***,-
G320300109045566325,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:41:03,2,皖LGZ***,-
G320300109045567811,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:41:29,2,苏CT3***,-
G320300109045568058,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:41:31,2,苏C16***,-
G320300109045568249,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:41:33,2,苏CX1***,-
G320300109045568676,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:41:41,2,苏CV8***,-
G320300109045573971,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 06:42:55,2,苏FG7***,-
G320300109045575690,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:43:20,2,CF11***,-
G320300109045576112,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:43:24,2,0601***,-
G320300109045576935,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:43:29,1,苏C3W***,-
G320300109045576795,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:43:31,2,苏CL8***,-
G320300109045578261,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:43:41,2,浙FW3***,-
G320300109045577768,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:43:48,2,苏CS8***,-
G320300109045582880,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:44:56,2,苏CE6***,-
G320300109045583748,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:45:10,2,苏CT1***,奔得牌-未知系列1-未知年款0
G320300109045584098,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:45:19,2,苏CU4***,-
G320300109045584297,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:45:22,2,苏C3K***,-
G320300109045584519,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:45:25,52,苏CD2***,-
G320300109045584729,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:45:28,2,苏CGC***,-
G320300109045585374,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:45:35,2,苏CV2***,-
G320300109045585718,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:45:43,1,鲁Q98***,-
G320300109045587206,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:46:02,2,苏CR1***,-
G320300109045587742,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:46:10,2,苏C3G***,-
G320300109045588835,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:46:20,2,苏CZ7***,-
G320300109045589514,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:46:30,2,苏C95***,-
G320300109045590144,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:46:42,2,苏C21***,-
G320300109045591549,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:47:01,2,苏CD2***,-
G320300109045591686,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:47:02,2,苏CB7***,-
G320300109045598813,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:48:43,2,苏C60***,-
G320300109045599484,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:48:47,2,苏CE1***,-
G320300109045599811,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:48:47,52,苏CD6***,-
G320300109045599950,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 06:48:54,2,苏CY3***,-
G320300109045602613,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:49:21,2,苏CH1***,北方牌
G320300109045602176,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:49:24,2,苏CZ1***,-
G320300109045602481,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:49:27,2,苏CL0***,-
G320300109045603021,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:49:39,2,鲁Q3W***,-
G320300109045605600,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:50:06,52,苏CDF***,-
G320300109045606067,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:50:13,2,苏C76***,-
G320300109045607102,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:50:26,2,苏C2V***,-
G320300109045610174,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:51:10,2,津HAH***,-
G320300109045610631,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:51:13,2,宁C13***,-
G320300109045613750,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:51:50,51,苏C01***,-
G320300109045615491,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:52:12,2,苏C3X***,-
G320300109045616251,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:52:22,2,苏C71***,-
G320300109045616453,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:52:27,2,皖LT7***,-
G320300109045616866,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:52:33,2,苏CLY***,-
G320300109045617161,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:52:34,2,苏C0K***,-
G320300109045619742,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:53:01,51,苏C09***,宇通牌
G320300109045620304,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:53:18,2,苏C19***,-
G320300109045622261,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:53:37,2,苏C67***,-
G320300109045625155,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:53:47,2,苏C61***,-
G320300109045624561,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:54:08,2,苏CJ6***,-
G320300109045626425,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:54:33,52,苏CDY***,-
G320300109045627637,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:54:42,2,苏CX7***,-
G320300109045627906,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:54:43,2,苏CV1***,-
G320300109045627517,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:54:47,2,苏CT9***,-
G320300109045630430,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:55:23,1,鲁B81***,-
G320300109045635395,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:56:20,2,皖LKH***,-
G320300109045635614,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:56:24,2,苏CC2***,-
G320300109045636420,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:56:33,2,苏C02***,-
G320300109045636785,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:56:36,2,苏CZM***,-
G320300109045636433,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:56:38,2,苏C8T***,-
G320300109045637781,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:56:39,2,苏C8T***,-
G320300109045637793,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 06:56:50,2,苏CX5***,-
G320300109045638088,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:56:52,2,桂AG9***,-
G320300109045638294,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:56:55,2,苏C76***,-
G320300109045638605,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:57:00,2,苏C23***,-
G320300109045638799,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:57:03,2,苏C09***,-
G320300109045639355,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:57:08,2,苏C1R***,-
G320300109045639394,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:57:08,2,苏C1R***,-
G320300109045640422,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:57:19,1,鲁DD2***,-
G320300109045639896,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 06:57:19,2,沪C27***,-
G320300109045646280,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:58:23,2,苏CK8***,-
G320300109045646040,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:58:30,2,苏CL8***,-
G320300109045646309,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 06:58:33,2,苏CD3***,-
G320300109045647867,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:58:48,2,鲁QH2***,-
G320300109045648111,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 06:58:51,1,鲁Q65***,-
G320300109045648457,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:58:57,2,苏C6J***,-
G320300109045648507,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 06:59:04,2,苏CH8***,-
G320300109045653796,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 06:59:20,2,苏C0J***,-
G320300109045653492,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:59:53,2,苏C2F***,-
G320300109045655150,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:00:06,2,皖LT7***,-
G320300109045656872,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:00:29,2,苏C7S***,-
G320300109045657159,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:00:34,2,苏CD8***,-
G320300109045657510,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:00:38,52,苏CD5***,-
G320300109045657792,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:00:40,2,苏C10***,-
G320300109045658351,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:00:46,2,苏A8W***,-
G320300109045658573,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:00:48,2,苏C7R***,-
G320300109045660030,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:01:07,2,苏C3U***,-
G320300109045660343,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:01:09,2,苏CL8***,-
G320300109045662234,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:01:26,2,苏CZ9***,-
G320300109045668281,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:02:36,52,苏CD7***,-
G320300109045668354,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:02:39,2,苏C79***,-
G320300109045668854,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:02:46,2,苏C8H***,-
G320300109045672522,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:03:19,2,苏CZ5***,-
G320300109045675518,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:03:58,2,苏CJ8***,-
G320300109045678613,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:04:27,1,鲁Q56***,-
G320300109045678678,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:04:28,2,苏CA3***,-
G320300109045678932,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:04:30,2,苏CMD***,-
G320300109045679315,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:04:32,2,苏C11***,-
G320300109045679637,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:04:36,2,苏C1A***,-
G320300109045679799,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:04:40,2,苏CV0***,-
G320300109045680050,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:04:43,51,苏CD8***,-
G320300109045683908,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:05:23,2,苏DCN***,-
G320300109045688867,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:05:56,2,苏CL1***,-
G320300109045689624,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:06:16,52,苏CD5***,-
G320300109045689862,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:06:20,2,苏C2W***,-
G320300109045691900,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:06:35,1,苏CBC***,汉江牌-未知系列1-未知年款0
G320300109045692312,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:06:45,2,鲁HS8***,-
G320300109045693123,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:06:51,2,苏CE7***,-
G320300109045693348,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:06:54,2,苏C2V***,-
G320300109045693595,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:06:57,2,苏C56***,-
