'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109035962956,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 22:20:16,52,鲁QDS***,本田牌-奥德赛-2018#A
G320300109035965028,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 22:20:53,2,苏CNL***,本田牌
G320300109035976179,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 22:24:58,2,皖L6D***,本田牌
G320300109035977286,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 22:25:00,2,苏C0H***,本田牌-飞度-2014#A
G320300109035976827,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 22:25:00,2,苏C0H***,本田牌-飞度-2014#A
G320300109035979410,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 22:26:19,2,苏CN7***,本田牌-思域-2016_2017#A
G320300109035992513,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 22:30:52,2,苏C6N***,本田牌
G320300109035992642,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 22:31:19,2,苏C27***,本田牌
G320300109036024810,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 22:45:21,2,苏C77***,本田牌-CR-V-2017#B
G320300109036028689,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 22:47:06,2,苏C9Y***,本田牌-歌诗图-2011_2012
G320300109036029121,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 22:47:06,2,苏C9Y***,本田牌-歌诗图-2011_2012
G320300109036028708,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 22:47:06,2,苏C9Y***,本田牌-歌诗图-2011_2012
G320300109036029429,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 22:47:57,2,苏C5F***,本田牌-思域-2008
G320300109036033643,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 22:50:00,2,苏N66***,本田牌-XR-V-2015
G320300109036067054,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 23:08:24,2,鲁QY3***,本田牌
G320300109036106375,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 23:34:22,2,苏N86***,本田牌-凌派-2019#D
G320300109036122941,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 23:47:20,2,苏C92***,本田牌-雅阁-2003_2016
G320300109027335794,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 00:30:34,2,苏NR7***,标致牌
G320300109027488321,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:25:48,2,苏E9Y***,标致牌-308-2012
G320300109027612794,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 02:39:38,1,豫EF7***,标致牌-408-2019
G320300109027674571,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 03:41:47,1,鲁PX5***,标致牌-408-2019
G320300109027890639,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:54:42,2,苏C80***,标致牌-408-2014
G320300109027988889,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:21:48,2,苏C0L***,标致牌
G320300109027993894,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 07:22:57,2,苏CWU***,标致牌-301-2014
G320300109028003939,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 07:24:58,2,苏C05***,标致牌-308-2012
G320300109028015390,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:26:53,2,苏CL9***,标致牌-308-2012
G320300109028016101,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 07:27:26,2,苏C33***,标致牌
G320300109028025845,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:29:22,2,苏CQ5***,标致牌-308-2012
G320300109028081825,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:39:31,2,苏C80***,标致牌-408-2014
G320300109028137060,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:48:28,2,苏C21***,标致牌-301-2014
G320300109028161426,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 07:52:13,1,苏C1T***,标致牌-408-2019
G320300109028371600,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 08:23:27,2,苏C99***,标致牌-3008-2016
G320300109028386808,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:25:40,2,苏N97***,标致牌-408-2010
G320300109028442350,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:33:10,2,苏C20***,标致牌-308-2012
G320300109028468081,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 08:36:58,52,苏CDR***,标致牌
G320300109028662294,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:01:56,2,苏FB0***,标致牌-308-2012
G320300109028696215,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:06:09,2,苏C03***,标致牌-408-2014
G320300109028910418,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:32:17,2,苏C72***,标致牌-3008-2014
G320300109028916032,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:32:51,1,豫BHX***,标致牌-408-2019
G320300109028994843,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:41:44,1,鲁PZ1***,标致牌-2008-2014_2018
G320300109029174319,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 10:00:39,2,苏CA8***,标致牌
G320300109029387725,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 10:21:53,2,苏CHT***,标致牌
G320300109029406459,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:23:25,2,皖FB5***,标致牌
G320300109029552198,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:37:38,2,苏CV0***,标致牌
G320300109029709614,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 10:52:51,2,苏CQ7***,标致牌
G320300109030059700,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 11:26:27,2,苏CZ7***,标致牌-301-2014
G320300109030586567,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 12:20:49,2,苏BL1***,标致牌
G320300109030889503,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 12:56:34,1,皖LB5***,标致牌-408-2019
G320300109031924079,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 14:37:08,2,苏CV6***,标致牌
G320300109032336522,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 15:12:11,52,苏CDG***,标致牌-207-2009
G320300109032542605,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 15:29:24,52,鲁QDV***,标致牌-207-2009
G320300109032758636,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 15:47:10,2,苏CT5***,标致牌-308-2012
G320300109033177365,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 16:20:59,1,苏CKY***,标致牌-408-2019
G320300109034447788,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 18:05:05,2,苏C59***,标致牌-301-2014
G320300109034477016,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 18:07:57,2,苏NP9***,标致牌-508-2019
G320300109034618106,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 18:22:18,2,苏CF7***,标致牌
G320300109034622231,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 18:22:24,2,苏CY5***,标致牌-2008-2014_2018
G320300109034631494,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 18:23:22,2,苏C28***,标致牌-408-2014
G320300109034911223,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 18:57:27,2,苏C3J***,标致牌
G320300109035188042,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 19:39:12,2,苏CG1***,标致牌
G320300109035348753,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 20:06:17,2,苏CV8***,标致牌-207-2009
G320300109035476873,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 20:29:17,1,鲁Q03***,标致牌-408-2019
G320300109035536631,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 20:40:11,52,苏CDC***,标致牌-508-2019
G320300109035928632,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 22:09:28,2,鄂A10***,标致牌
G320300109036035667,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 22:51:02,52,鲁QA1***,标致牌-207-2009
G320300109027475114,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:20:14,2,苏C91***,比亚迪牌
G320300109027483340,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:23:37,2,皖LMN***,比亚迪牌
G320300109027522285,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:41:16,52,苏CD3***,比亚迪牌
G320300109027543972,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:52:47,2,苏C06***,比亚迪牌
G320300109027582362,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 02:17:11,2,豫BLT***,比亚迪牌-宋MAX-2019
G320300109027785257,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 05:59:58,52,苏NF2***,比亚迪牌-唐-2015_2017
G320300109027811362,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 06:18:12,2,苏CZ8***,比亚迪牌
G320300109027890093,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 06:54:39,2,鲁Q81***,比亚迪牌-F6-2008_2011
G320300109027907980,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:00:55,52,鲁QFV***,比亚迪牌-秦-2018
G320300109027947229,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:12:09,1,豫ND2***,比亚迪牌-唐-2018#B
G320300109027954111,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:13:32,2,苏C6J***,比亚迪牌-宋-2016
G320300109027978985,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:19:46,52,苏CFE***,比亚迪牌
G320300109027983926,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:20:28,2,苏CQ7***,比亚迪牌
G320300109027984058,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:20:28,2,苏CQ7***,比亚迪牌
G320300109027987880,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:21:10,52,鲁HF0***,比亚迪牌
G320300109028014818,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:27:03,52,苏CF2***,比亚迪牌-秦PRO新能源-2019
G320300109028044954,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:32:55,2,苏C66***,比亚迪牌
G320300109028053760,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 07:34:39,2,苏C2S***,比亚迪牌-秦-2018
G320300109028119263,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:45:41,2,鲁QV5***,比亚迪牌-速锐-2012
G320300109028121216,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:45:54,2,苏C1R***,比亚迪牌
G320300109028126303,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 07:46:47,2,鲁GD2***,比亚迪牌
G320300109028133049,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:47:30,2,苏C9V***,比亚迪牌
G320300109028134708,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:48:01,2,苏CR7***,比亚迪牌
G320300109028141246,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:49:01,2,苏CP2***,比亚迪牌
G320300109028143781,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 07:49:32,2,苏CF6***,比亚迪牌
G320300109028143810,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:49:32,2,鄂A22***,比亚迪牌
G320300109028153764,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:51:07,2,鲁Q36***,比亚迪牌
G320300109028216884,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 08:00:57,2,苏C9K***,比亚迪牌
G320300109028332139,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 08:18:00,2,苏C3N***,比亚迪牌
G320300109028390219,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 08:25:40,2,赣AM3***,比亚迪牌-F6-2008_2011
G320300109028391747,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 08:26:20,52,苏CD2***,比亚迪牌
G320300109028405266,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 08:28:18,2,苏DL0***,比亚迪牌-秦-2019#B
G320300109028460601,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 08:35:55,2,苏C82***,比亚迪牌
G320300109028661182,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:02:03,2,苏C2M***,比亚迪牌
G320300109028664059,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:02:31,2,鲁VS5***,比亚迪牌-S6-2011_2013_2014
G320300109028668498,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 09:02:47,2,苏C3X***,比亚迪牌
G320300109028684726,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:04:58,2,苏C9R***,比亚迪牌
G320300109028696974,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 09:06:42,2,鲁Q7J***,比亚迪牌
G320300109028698723,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:06:49,2,苏C95***,比亚迪牌
G320300109028712695,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:08:33,2,苏C0R***,比亚迪牌-L3-2012
G320300109028719972,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 09:09:23,2,苏CL0***,比亚迪牌-L3-2012
G320300109028802899,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 09:19:35,2,苏NH0***,比亚迪牌-宋-2017
G320300109028818315,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:21:32,2,皖AB0***,比亚迪牌-宋-2017
G320300109028843705,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:24:33,2,苏C56***,比亚迪牌
G320300109028903569,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:31:26,52,苏CD9***,比亚迪牌
G320300109028971208,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 09:39:10,2,鲁QHB***,比亚迪牌-F6-2008_2011
G320300109028978154,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 09:39:56,2,鲁DZG***,比亚迪牌
G320300109029025036,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:45:03,2,苏CQ3***,比亚迪牌-L3-2012
G320300109029045336,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 09:47:17,2,豫Q83***,比亚迪牌
G320300109029191242,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 10:02:28,2,苏G89***,比亚迪牌
G320300109029202259,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 10:03:35,2,苏CU2***,比亚迪牌
G320300109029337769,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 10:17:05,2,苏A0X***,比亚迪牌
G320300109029363431,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 10:19:33,2,苏CK2***,比亚迪牌
G320300109029402776,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:22:57,2,苏C57***,比亚迪牌-F0-2008_2012_2013_2015
G320300109029544440,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:36:54,2,苏CB2***,比亚迪牌
G320300109029563759,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 10:38:39,2,苏C8U***,比亚迪牌-F3-2016
G320300109029585632,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:40:40,2,苏A50***,比亚迪牌
G320300109029589318,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:40:59,2,鲁R2A***,比亚迪牌-宋-2017
G320300109029598585,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:41:54,2,苏U96***,比亚迪牌-速锐-2012
G320300109029598586,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:41:55,2,苏U96***,比亚迪牌-速锐-2012
G320300109030256818,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 11:45:45,2,苏C2A***,比亚迪牌
G320300109030259640,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 11:46:00,2,苏C5P***,比亚迪牌
G320300109030480770,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 12:09:00,2,苏C85***,比亚迪牌-F3-2014_2015
G320300109030563589,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 12:18:03,2,苏C03***,比亚迪牌
G320300109030712322,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 12:35:24,2,苏C39***,比亚迪牌
G320300109030859858,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 12:53:04,2,京LFN***,比亚迪牌-宋-2016
G320300109030873329,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 12:54:37,2,苏CD0***,比亚迪牌
G320300109030879943,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 12:55:19,2,皖L50***,比亚迪牌
G320300109031915643,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 14:36:30,2,苏C63***,比亚迪牌
G320300109032131171,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 14:54:57,2,苏A8K***,比亚迪牌
G320300109032543709,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 15:29:25,52,苏CDE***,比亚迪牌
G320300109032749440,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 15:46:30,2,鲁H7T***,比亚迪牌
G320300109032992079,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 16:06:15,52,苏CF0***,比亚迪牌
G320300109034619370,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 18:22:31,2,鲁DAS***,比亚迪牌
G320300109034633541,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 18:24:01,2,苏CT6***,比亚迪牌-宋-2016_2017_2018
G320300109034645332,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 18:25:09,2,浙JE7***,比亚迪牌-L3-2012
G320300109034771879,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 18:39:51,52,豫LF1***,比亚迪牌
G320300109034910965,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 18:57:24,2,苏C0P***,比亚迪牌-宋MAX-2019
G320300109034932955,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 19:00:23,2,鲁HF3***,比亚迪牌-F3-2006_2007_2008_2010
G320300109034934431,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 19:01:02,2,苏C85***,比亚迪牌-G5-2014
G320300109035030410,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 19:14:13,2,鲁D4L***,比亚迪牌-S6-2011_2013_2014
G320300109035043902,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 19:16:39,2,鲁Q0Y***,比亚迪牌-宋-2017
G320300109035177688,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 19:37:17,2,苏CM8***,比亚迪牌-宋-2016_2017_2018
G320300109035248272,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 19:49:17,2,苏C59***,比亚迪牌
G320300109035275234,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 19:53:54,2,苏C0P***,比亚迪牌
G320300109035341781,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 20:05:08,2,浙J6J***,比亚迪牌-S7-2015_2016
G320300109035344601,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 20:06:06,2,苏CL8***,比亚迪牌
G320300109035471734,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 20:28:04,2,豫J73***,比亚迪牌-宋-2017
G320300109035506321,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 20:34:24,2,鲁R30***,比亚迪牌-宋-2017
G320300109035576280,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 20:47:42,52,豫NDD***,比亚迪牌
G320300109035589471,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 20:50:13,2,苏B88***,比亚迪牌
G320300109035642239,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 21:01:06,2,苏CD8***,比亚迪牌
G320300109035642653,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 21:01:11,2,鲁HS6***,比亚迪牌
G320300109035656959,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 21:04:02,1,苏AU0***,比亚迪牌-T3-2016
G320300109035658035,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 21:04:14,2,苏CG6***,比亚迪牌-宋-2016
G320300109035867510,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 21:51:47,2,豫GL0***,比亚迪牌-宋-2017
