'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109102027628,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 10:39:00,2,苏CL5***,奔驰牌
G320300109102192832,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 10:55:50,2,浙CY9***,奔驰牌
G320300109102193636,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 10:55:53,2,苏CG1***,奔驰牌-E级-2017
G320300109102210255,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 10:57:33,2,苏ED7***,奔驰牌
G320300109102219504,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 10:58:36,2,鲁HNM***,奔驰牌
G320300109102221969,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 10:58:38,2,苏CA0***,奔驰牌
G320300109102223668,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 10:58:53,1,冀EX2***,奔驰牌
G320300109102225049,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 10:59:10,2,鲁HNM***,奔驰牌
G320300109102384772,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 11:15:09,2,苏CU5***,奔驰牌
G320300109102717488,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 11:47:51,2,苏C49***,奔驰牌-E级-2016_2017_2019
G320300109102717637,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 11:47:51,2,苏C49***,奔驰牌-E级-2016_2017_2019
G320300109102869980,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 12:03:49,1,苏CMR***,奔驰牌
G320300109102879099,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 12:04:46,1,苏CNV***,奔驰牌
G320300109102940390,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 12:11:33,1,皖LF5***,奔驰牌
G320300109104588706,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 15:05:51,2,苏F77***,奔驰牌-C200-2014
G320300109104593068,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 15:06:22,2,皖LKW***,奔驰牌
G320300109104731266,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 15:20:28,1,鲁Q89***,奔驰牌-维雅诺-2016
G320300109104746231,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 15:22:00,2,京LMD***,奔驰牌
G320300109104850960,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 15:32:19,1,苏GH7***,奔驰牌-V250-2016_2017
G320300109104853907,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 15:32:31,2,苏C88***,奔驰牌-E级-2016_2017_2019
G320300109104854157,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 15:32:38,1,皖L84***,奔驰牌
G320300109105207777,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 16:06:57,1,鲁AX6***,奔驰牌-维雅诺-2016
G320300109105213825,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 16:07:22,2,苏C5R***,奔驰牌
G320300109105403816,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 16:24:33,2,苏C7F***,奔驰牌
G320300109106295064,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 17:35:02,52,苏CDM***,奔驰牌
G320300109107109178,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 18:43:45,2,苏AAV***,奔驰牌-斯宾特-2016#A
G320300109107116750,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 18:44:06,2,苏CT2***,奔驰牌-斯宾特-2017
G320300109107151855,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 18:48:50,1,皖N47***,奔驰牌
G320300109107161747,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 18:49:30,2,鲁CC3***,奔驰牌-维雅诺-未知年款0
G320300109107160769,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 18:49:53,2,皖L7Q***,奔驰牌
G320300109107172320,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 18:50:49,1,苏CKW***,奔驰牌
G320300109107172235,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 18:50:49,1,苏CKW***,奔驰牌
G320300109107199881,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 18:54:46,2,苏N6Y***,奔驰牌-A级-2019#A
G320300109107289263,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:06:27,1,沪FA9***,奔驰牌
G320300109107289561,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 19:06:56,2,苏C2W***,奔驰牌
G320300109107296994,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:08:00,2,苏AF6***,奔驰牌
G320300109107351328,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:15:27,2,苏NLV***,奔驰牌-GLA200-2014
G320300109107356020,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 19:16:12,2,苏CC5***,奔驰牌-E级-2017_2018_2019
G320300109107358832,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 19:16:37,2,苏C6V***,奔驰牌
G320300109107368365,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:18:02,1,鲁Q33***,奔驰牌
G320300109107371163,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:18:28,2,皖L83***,奔驰牌
G320300109107411917,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 19:24:36,2,苏CJZ***,奔驰牌
G320300109107420866,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 19:25:50,2,苏H88***,奔驰牌
G320300109107466639,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 19:33:04,2,苏C76***,奔驰牌
G320300109107481037,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 19:35:21,2,鲁H8H***,奔驰牌
G320300109107503232,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:38:41,2,苏N5U***,奔驰牌-GLA-2017_2018
G320300109107518716,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:40:54,2,鲁A81***,奔驰牌-斯宾特-2016#A
G320300109107557795,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:47:48,1,皖CB5***,奔驰牌
G320300109107578395,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:51:07,2,苏C86***,奔驰牌
G320300109107591645,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:53:14,2,苏C63***,奔驰牌-GLC300-2016
G320300109107606224,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 19:55:54,2,苏C6E***,奔驰牌-C200-2015
G320300109107606472,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:55:57,2,渝BG0***,奔驰牌
G320300109107693459,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:11:05,1,苏CJR***,奔驰牌-斯宾特-2014_2016
G320300109107699909,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:11:40,2,苏CR0***,奔驰牌-C200-2015
G320300109107705290,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:12:58,2,苏J59***,奔驰牌
G320300109107733881,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:17:58,2,苏C9S***,奔驰牌-未知系列13-未知年款0
G320300109107744654,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:19:29,2,鲁HSR***,奔驰牌-GLK300-2013_2014
G320300109107765548,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:23:26,1,鲁RN8***,奔驰牌
G320300109107781431,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 20:25:57,2,宁CH7***,奔驰牌
G320300109107869215,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 20:42:13,2,苏G00***,奔驰牌-GLK300-2015
G320300109107873624,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:42:32,2,苏C5K***,奔驰牌-斯宾特-2016#A
G320300109107884259,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 20:44:58,2,苏GC1***,奔驰牌-GLA-2017#A
G320300109107952184,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 20:57:49,2,苏C7S***,奔驰牌-A级-2019#A
G320300109107954923,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 20:58:30,2,津RZK***,奔驰牌
G320300109107986365,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:04:42,2,苏C78***,奔驰牌-C200-2015
G320300109107998956,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:06:58,1,苏CLS***,奔驰牌-维雅诺-2016
G320300109108044454,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:16:05,2,苏N66***,奔驰牌-A级-2019#B
G320300109108090717,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:25:21,2,冀E45***,奔驰牌
G320300109108090489,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:25:21,2,冀E45***,奔驰牌
G320300109108165867,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 21:42:21,2,苏CBZ***,奔驰牌
G320300109108169814,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 21:43:13,2,苏CWZ***,奔驰牌
G320300109108193137,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 21:48:24,52,苏CDS***,奔驰牌-GLC300-2019
G320300109108261191,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 22:04:34,2,苏A9R***,奔驰牌-V级-未知年款0
G320300109108265650,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:05:39,2,苏C57***,奔驰牌-GLC300-2019
G320300109108279940,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:09:24,2,鲁MW9***,奔驰牌-斯宾特-2016#A
G320300109108299556,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:14:19,2,苏N18***,奔驰牌
G320300109108339481,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:26:28,2,鲁Q58***,奔驰牌-C200-2019
G320300109108348052,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:28:55,2,苏C5D***,奔驰牌-C200-2019
G320300109108356767,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:32:03,2,苏UZU***,奔驰牌
G320300109108361022,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:33:53,2,苏N52***,奔驰牌
G320300109108387580,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 22:45:29,2,苏C6E***,奔驰牌-C200-2015
G320300109108395618,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:49:20,1,皖LG4***,奔驰牌
G320300109108401305,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 22:52:08,2,苏C00***,奔驰牌
G320300109108412196,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:57:23,2,苏C79***,奔驰牌-C200-2014
G320300109108436831,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:10:49,52,浙FDU***,奔驰牌
G320300109108460816,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 23:25:36,2,皖A59***,奔驰牌-E级-2017
G320300109098929679,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:01:44,1,皖CC4***,宝马牌-730Li-2019
G320300109098930788,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 00:02:41,52,苏GD6***,宝马牌-220i-进口车-未知年款
G320300109098942489,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 00:12:19,1,苏J83***,宝马牌-X4-2016
G320300109098952451,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:20:31,2,辽A3G***,宝马牌-X5m-2012
G320300109098961748,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:29:46,2,苏N32***,宝马牌
G320300109098980989,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 00:50:17,2,苏C7W***,宝马牌-328im-2014
G320300109098982170,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 00:51:37,1,辽HQ5***,宝马牌-640im-2015
G320300109098986490,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:56:34,2,皖A10***,宝马牌
G320300109098987427,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:57:43,1,苏CQR***,宝马牌-730Li-2019
G320300109099002732,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 01:16:20,2,苏GV0***,宝马牌-520i-2014_2015_2017
G320300109099030485,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:55:54,2,鲁D75***,宝马牌-X5m-2012
G320300109099031982,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:58:23,2,苏CA5***,宝马牌-750Li-2009
G320300109099050268,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:31:16,1,苏CMA***,宝马牌-730Li-2019
G320300109099059430,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:47:40,2,苏C5E***,宝马牌
G320300109099063576,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 02:55:37,2,浙AC6***,宝马牌
G320300109099082426,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:33:30,2,C1M7***,宝马牌
G320300109099084122,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:36:19,1,鲁H86***,宝马牌-X4-2016
G320300109099097277,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:03:37,1,冀A80***,宝马牌-Mini One-2015
G320300109099103440,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 04:15:44,2,赣AYF***,宝马牌-520i-2014_2015_2017
G320300109099127650,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 05:00:09,2,苏CZ9***,宝马牌-328im-2014
G320300109099130590,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 05:05:00,2,苏CS9***,宝马牌-520i-2011_2012_2013
G320300109099135017,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:12:10,1,鲁Q60***,宝马牌-X5m-2012
G320300109099148275,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:29:04,1,鲁Q38***,宝马牌-220i-进口车-未知年款
G320300109099169480,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 05:44:46,2,苏CR8***,宝马牌
G320300109099169461,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:44:49,1,苏CMR***,宝马牌-550i-2009
G320300109099177953,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 05:49:09,2,苏C6S***,宝马牌
G320300109099261461,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 06:15:59,2,苏F71***,宝马牌-3系-2010
G320300109099269474,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 06:17:53,2,苏C34***,宝马牌
G320300109099283784,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 06:21:32,2,苏C30***,宝马牌
G320300109099312145,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:28:35,2,苏CT6***,宝马牌
G320300109099348902,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 06:36:59,52,苏GD0***,宝马牌
G320300109099375855,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 06:42:20,2,苏CZ7***,宝马牌-730Li-2016
G320300109099384244,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 06:44:16,1,鲁H58***,宝马牌-730Li-2019
G320300109099405952,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 06:48:35,2,苏CLY***,宝马牌
G320300109099406089,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 06:48:39,1,鲁CJ1***,宝马牌-Mini Cooper R57-2011
G320300109099456359,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 06:57:36,2,苏C25***,宝马牌-Z4-2009
G320300109099522492,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 07:07:08,2,苏C5F***,宝马牌-428i-2015
G320300109099519038,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:07:11,2,苏CG5***,宝马牌-730Li-2017
G320300109099532270,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:08:44,2,苏CB2***,宝马牌-6系GT-2018
G320300109099564855,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 07:12:46,2,苏CR2***,宝马牌
G320300109099571989,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 07:13:38,2,苏CE7***,宝马牌
G320300109099588104,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:15:23,2,苏C8B***,宝马牌-420i-2016
G320300109099598872,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:16:28,2,苏UP1***,宝马牌-Z4 3.0si-2006
G320300109099603700,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:17:02,2,苏C87***,宝马牌
G320300109099603857,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:17:03,2,苏C87***,宝马牌
G320300109099630899,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:19:42,2,苏CB0***,宝马牌
G320300109099730384,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:28:20,2,苏CV7***,宝马牌
G320300109099731000,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:28:21,2,苏C1K***,宝马牌
G320300109099842605,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 07:36:22,2,鲁HU8***,宝马牌-X4-2019
G320300109099864358,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:38:22,2,苏CC7***,宝马牌
G320300109099884751,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:39:34,2,苏CQL***,宝马牌-328im-2014
G320300109099892948,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:40:19,2,苏CUW***,宝马牌-328im-2014
G320300109100714688,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 08:36:08,1,豫GK9***,宝马牌-730Li-2019
G320300109101324790,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 09:29:13,2,苏CR7***,宝马牌
G320300109101335078,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 09:30:02,2,粤A60***,宝马牌-730Li-2019
G320300109101343626,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 09:31:05,2,苏C6N***,宝马牌-328i-进口车-未知年款
G320300109101347314,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:31:29,2,豫NF0***,宝马牌
G320300109101347839,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:31:34,2,桂A7V***,宝马牌
G320300109101348252,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:31:36,2,豫ND3***,宝马牌
G320300109101353505,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 09:31:59,52,苏CD3***,宝马牌
G320300109101368403,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 09:33:22,2,苏CS8***,宝马牌
G320300109101371059,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 09:33:37,2,豫N79***,宝马牌
G320300109101372422,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 09:33:54,2,苏N33***,宝马牌-730Li-2019
G320300109101386609,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:35:20,2,苏C79***,宝马牌
G320300109101397834,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 09:36:20,2,苏E12***,宝马牌-X1-2014_2016_2017
G320300109101436808,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 09:40:05,1,苏CKP***,宝马牌-Mini Cooper-2010
G320300109101448194,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 09:41:12,1,鲁VS5***,宝马牌-Z4 3.0si-2006
G320300109101492323,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 09:45:45,2,苏CA7***,宝马牌
G320300109101501317,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 09:46:32,2,苏A67***,宝马牌-1系-2017#A
G320300109101526911,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 09:48:52,2,苏AXL***,宝马牌-m140i-2017
G320300109101680402,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 10:04:02,1,苏CTY***,宝马牌-X4-2016
G320300109101715664,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 10:07:31,2,苏CUS***,宝马牌-535i GT-2012
G320300109101722930,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 10:08:25,2,苏C3K***,宝马牌
